Frame, Genuine_Sim, Imposter_Sims
138, 0.672, 0.659,0.626,0.496,0.546,0.456,0.720,0.568,0.562,0.454,0.723,0.571,0.480,0.543,0.461,0.695
139, 0.673, 0.456,0.574,0.565,0.599,0.505,0.747,0.600,0.478,0.461,0.608,0.750,0.662,0.637,0.556,0.527
140, 0.682, 0.632,0.632,0.541,0.517,0.612,0.596,0.449,0.686,0.572,0.652,0.506,0.524,0.508,0.546
141, 0.684, 0.659,0.574,0.728,0.443,0.675,0.556,0.540,0.605,0.507,0.677,0.679,0.677,0.720,0.506,0.571
142, 0.686, 0.494,0.627,0.651,0.503,0.455,0.507,0.491,0.729,0.493,0.619,0.524,0.674,0.622,0.602,0.593
143, 0.693, 0.514,0.696,0.488,0.480,0.502,0.614,0.508,0.517,0.534,0.531,0.511,0.488,0.599,0.671,0.491
144, 0.692, 0.621,0.576,0.652,0.710,0.702,0.547,0.657,0.468,0.472,0.352,0.615,0.670,0.666,0.541,0.491
145, 0.699, 0.606,0.595,0.498,0.534,0.552,0.544,0.378,0.494,0.508,0.481,0.509,0.666,0.735,0.623,0.525
146, 0.710, 0.487,0.510,0.552,0.510,0.466,0.518,0.597,0.618,0.626,0.561,0.503,0.484,0.539,0.670,0.552
147, 0.731, 0.562,0.636,0.495,0.600,0.487,0.661,0.502,0.523,0.597,0.528,0.580,0.471,0.539,0.719
148, 0.753, 0.499,0.609,0.692,0.526,0.484,0.607,0.576,0.660,0.532,0.729,0.482,0.548,0.505,0.673,0.463
549, 0.805, 0.756,0.678,0.526,0.577,0.711,0.615,0.634,0.655,0.513,0.651,0.493,0.534,0.563,0.689
686, 0.900, 0.604,0.659,0.593,0.539,0.488,0.659,0.482,0.546,0.502,0.519,0.529,0.519,0.574,0.583,0.590
